SourceId,TargetId
310f8ee2-dc2f-497b-b7bf-be9d89967b02,f15dff28-fb8c-4abd-9f5a-f2ccfb078822
7a06c082-4c1c-4af7-9592-7bb7bb1cec6b,140745c3-ffa9-4f26-9e90-b3f9731381ae
003cecb3-2eb6-4d07-9fc4-fa7ce6cb5dbf,0a96afe7-a8fb-486c-a9a9-4d4bbbf2c0eb
5a7ecbe0-f62c-4874-9b73-784e263e3124,7b001cc0-ff5a-4f21-a74a-e9816692b659
d55fe885-5b30-4e94-880d-22709b5547bc,cd40c3eb-f4c7-4e6b-85b8-2a318a652475
87b3d56e-3b80-4178-bbaa-d33aed9833b2,dc92557d-b533-43f3-89fe-bf81ca3ccd16
01e3573f-91c8-48da-9cdf-669f7a377d7c,2cfc5431-78a1-4c3f-b37b-257e4b636f3e
82f8786d-be89-46a0-a826-9a7a354f9cd9,7daa31b1-51c7-4e6b-afdf-749ec8cd908e
02193119-ec84-458f-8818-be738bc10cc0,0bcca6c2-4024-41a0-80c1-3ef78088cdb3
604c91a6-28ec-46fb-8131-1d04da4dbfc0,e97ac2ff-55ba-4195-8382-52bbbd4c8626
b93cda74-ff4c-42c7-bcde-5dd60bd5aa3c,00095eb3-fbb4-4930-9b03-39c56af0de7d
030d5b29-53bb-48f1-92f4-328b8aa89f2c,98b374a5-8900-4877-a037-3da17064318b
78772dff-9132-4256-894d-c6b163920ad7,da05e761-56a6-4dfd-b669-ae9909052660
aa810715-d22a-40af-854c-55b23ae0d404,efbb50ba-fe91-4b75-9460-9fb6d568aa4f
0cda3d95-1b7c-402d-b60a-8ce7f7c4bc55,5c38b57f-1a85-4b70-8aa2-505bf83a7b8c
35b73dae-dec6-4bde-81bc-876e9de4a18c,d35a55e5-d6bd-4492-98cb-6ae5d756a2e0
eef6a362-f202-4c54-9fe7-938585383e2a,a744b4f0-bb86-4196-8cf2-cac5cbb76c58
e24cb682-a738-471b-841b-3f46e24f3584,eb294290-e96a-44a9-b21c-d74b3d4e3f56
16936e76-639e-468c-ae71-8b83b053b27b,252bd1b7-ccb2-4495-98c7-7b435f95e971
7431ab7f-0481-40f3-88dd-f20b3fa58fb9,f811d5d7-0f1d-4373-959a-4f825fbde8c5
e0eaf292-f91b-4940-9385-6ee119e4c6bf,0c40872a-1dbb-4dea-92ac-55323f0991fb
862aeebd-e0d8-4683-bd44-a931dc5b2f46,af0365c4-d9ee-4ec1-87a0-9b02f36eaddc
045923d7-8fbf-4634-a37c-04f9172e9ac0,fbb0d350-f6db-47ee-93bc-ed2c955ff5d1
e177dcb1-3b03-46f6-8b19-d760efc87bb2,e9adc734-98bb-49f1-b7f8-c4374611d24c
34d343c8-ad3d-402f-a581-4f0e35c3bf26,6ecd33f0-4cb9-4055-9fa4-2d761a8608df
e27410dd-ebaf-42ef-bf0a-bba65e26dad5,61318c59-7553-4b1b-b9a6-8a59c18db092
53ef0e3e-6d89-4fdd-a41d-4f3d1165a2cf,2fa35432-f56b-4019-a5c0-aecfeffa0f92
06a2eef9-95cd-46d1-b41b-dfa60de67522,b43047c2-4d52-4054-b5de-a044ed6b6f29
faabdcf7-253c-4e55-93ea-d9ddac4ff0c6,b0abd41c-22f5-4d68-acb0-a8222883100c
de50bf30-b774-401e-a12d-a12037ee534f,c1bd2ff2-e0d7-4745-a125-6d5fa34995cd
0151dfe5-0fa0-4c88-baae-cc962459809c,e9d33086-90d1-4545-aebd-66afa7343edd
86ce7536-336a-4eca-9779-44368239041f,fad81c3a-5b6b-4c27-8757-5fe6937b8b51
4d1fc8cf-572c-4044-96cd-446d0701a47b,1f8289ce-6d4e-485a-ba0d-e6b335f22ccf
91517e89-77ba-4122-9433-c2490c99c198,f28dcc68-1d51-42ff-975e-920f10add24d
8de5dc0d-1ae2-4bd7-8354-e765d5fe906d,61ae97db-62cf-4e85-a966-85da6a7d9480
f8a88140-1d49-45ab-ba52-3896c5ded232,64cf28f9-7be6-41b1-8463-df452450966d
